Equipo,P_group_advance,P_round_of_16,P_quarters,P_semis,P_final,P_champion
Spain,0.993,0.747,0.5711,0.4419,0.3008,0.2136
Argentina,0.9824,0.6521,0.4917,0.3314,0.206,0.138
France,0.9613,0.7014,0.4754,0.3173,0.1974,0.0986
Brazil,0.9682,0.6716,0.4401,0.2833,0.182,0.0864
Portugal,0.9114,0.5864,0.341,0.1985,0.1063,0.0588
England,0.9591,0.6049,0.3676,0.213,0.1146,0.0535
Colombia,0.9343,0.5947,0.3395,0.1863,0.0916,0.0472
Ecuador,0.9691,0.6229,0.3314,0.1818,0.0948,0.0409
Netherlands,0.9046,0.4909,0.2915,0.1522,0.0769,0.0311
Switzerland,0.9768,0.6051,0.292,0.1395,0.0629,0.0269
Norway,0.8576,0.4987,0.2575,0.1241,0.0521,0.0201
Belgium,0.8252,0.4822,0.2334,0.0938,0.0368,0.0181
Uruguay,0.8973,0.3961,0.2172,0.1013,0.0406,0.017
Germany,0.9088,0.4961,0.2274,0.1006,0.0442,0.0167
Morocco,0.8619,0.4429,0.2311,0.1075,0.0457,0.0167
Croatia,0.8591,0.4128,0.1838,0.0842,0.034,0.0133
Japan,0.8365,0.3957,0.2075,0.0961,0.0381,0.0133
Paraguay,0.7687,0.405,0.1814,0.0712,0.0255,0.0101
Canada,0.9128,0.5147,0.2184,0.0855,0.0292,0.01
Iran,0.802,0.4364,0.1969,0.0716,0.0254,0.0095
Australia,0.7715,0.4021,0.181,0.0673,0.0234,0.0084
Turkey,0.7706,0.4027,0.1752,0.0672,0.0242,0.0083
Austria,0.7612,0.2804,0.1342,0.0566,0.0195,0.0082
Mexico,0.8988,0.4871,0.2101,0.0762,0.0292,0.0079
Senegal,0.6353,0.2791,0.1109,0.0416,0.0144,0.0056
South Korea,0.8035,0.3786,0.1447,0.0465,0.015,0.0036
New Zealand,0.6507,0.273,0.0905,0.0253,0.0084,0.0028
Panama,0.6848,0.2522,0.0925,0.0298,0.0086,0.0025
Uzbekistan,0.5423,0.2005,0.0752,0.0257,0.0068,0.002
Ivory Coast,0.6371,0.2321,0.0746,0.0203,0.0054,0.0019
Sweden,0.6115,0.2202,0.0821,0.0262,0.0074,0.0018
Scotland,0.6044,0.2307,0.0854,0.0263,0.0083,0.0018
United States,0.4637,0.1726,0.0555,0.0151,0.0047,0.0016
Algeria,0.5014,0.14,0.0506,0.0152,0.0041,0.001
Egypt,0.4791,0.1771,0.0507,0.0132,0.0035,0.001
Czech Republic,0.7026,0.2797,0.0892,0.026,0.0056,0.0008
Tunisia,0.374,0.1046,0.0316,0.007,0.0011,0.0003
Jordan,0.3599,0.0858,0.0263,0.0062,0.0015,0.0002
Iraq,0.2081,0.0591,0.0143,0.0026,0.0004,0.0002
DR Congo,0.2582,0.0717,0.018,0.0047,0.0005,0.0001
Haiti,0.221,0.0486,0.0095,0.0017,0.0005,0.0001
Bosnia and Herzegovina,0.4337,0.1145,0.0243,0.0049,0.0007,0.0001
Saudi Arabia,0.308,0.0697,0.0188,0.0033,0.0004,0.0
Qatar,0.2609,0.0544,0.0078,0.0008,0.0,0.0
Ghana,0.185,0.0338,0.0065,0.0011,0.0002,0.0
Curaçao,0.1589,0.0325,0.0057,0.0006,0.0,0.0
Cape Verde,0.2853,0.0694,0.0186,0.0041,0.0008,0.0
South Africa,0.3384,0.0902,0.0203,0.0034,0.0005,0.0
